document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
1093,12,0.056074766355140186,88,214,100,1,0.05263157894736842,7,19
7088,66,0.043449637919684,735,1519,66,1,0.06666666666666667,8,15
7127,64,0.0469208211143695,634,1364,120,1,0.038461538461538464,10,26
2086,18,0.04477611940298507,164,402,106,1,0.05555555555555555,8,18
4292,41,0.047508690614136734,402,863,124,1,0.045454545454545456,9,22
2955,30,0.05008347245409015,266,599,113,1,0.04,12,25
1060,11,0.05,103,220,118,1,0.043478260869565216,10,23
4346,45,0.04766949152542373,448,944,112,1,0.041666666666666664,15,24
641,7,0.05737704918032787,54,122,102,1,0.05263157894736842,8,19
2004,18,0.049586776859504134,140,363,135,1,0.04,8,25
2064,13,0.033766233766233764,176,385,122,1,0.045454545454545456,7,22
1100,12,0.05333333333333334,103,225,123,1,0.04,11,25
548,7,0.06796116504854369,41,103,108,1,0.05,8,20
2006,26,0.06175771971496437,200,421,101,1,0.045454545454545456,9,22
1238,13,0.049429657794676805,128,263,80,1,0.05,9,20
3221,35,0.05279034690799397,302,663,117,1,0.041666666666666664,12,24
2905,26,0.04482758620689655,299,580,192,1,0.023809523809523808,22,42
702,7,0.04794520547945205,68,146,92,1,0.058823529411764705,7,17
1333,14,0.054474708171206226,113,257,70,1,0.058823529411764705,8,17
1441,15,0.05084745762711865,138,295,151,1,0.030303030303030304,15,33
1326,11,0.04198473282442748,116,262,126,1,0.038461538461538464,9,26
1923,52,0.13756613756613756,94,378,108,1,0.05263157894736842,5,19
401,6,0.06896551724137931,41,87,91,1,0.05,11,20
1371,15,0.05514705882352941,113,272,122,1,0.038461538461538464,11,26
670,7,0.05185185185185185,54,135,70,1,0.08333333333333333,6,12
1541,15,0.04411764705882353,163,340,98,1,0.05,7,20
1219,18,0.06666666666666667,162,270,112,1,0.03571428571428571,16,28
1730,14,0.04,164,350,77,1,0.05555555555555555,8,18
2871,26,0.044596912521440824,252,583,100,1,0.06666666666666667,5,15
1297,16,0.058394160583941604,127,274,121,1,0.03571428571428571,15,28
3758,35,0.04533678756476684,386,772,128,1,0.045454545454545456,11,22
1016,8,0.04081632653061224,94,196,123,1,0.047619047619047616,9,21
1194,10,0.041666666666666664,96,240,118,1,0.045454545454545456,9,22
1238,14,0.04912280701754386,133,285,117,1,0.043478260869565216,11,23
1359,16,0.05351170568561873,166,299,119,1,0.04,9,25
2103,17,0.04066985645933014,204,418,93,1,0.0625,7,16
5843,69,0.05551086082059534,612,1243,128,1,0.043478260869565216,9,23
796,8,0.05405405405405406,61,148,106,1,0.05,8,20
1809,21,0.05426356589147287,186,387,101,1,0.047619047619047616,8,21
5556,44,0.04143126177024482,501,1062,146,1,0.03125,16,32
822,9,0.05357142857142857,85,168,124,1,0.038461538461538464,13,26
499,7,0.06481481481481481,55,108,105,1,0.037037037037037035,16,27
1639,17,0.04941860465116279,174,344,70,1,0.08333333333333333,4,12
879,9,0.04522613065326633,107,199,93,1,0.047619047619047616,13,21
3677,73,0.10863095238095238,200,672,107,1,0.05263157894736842,8,19
1560,20,0.06622516556291391,136,302,130,1,0.04,12,25
1692,16,0.04678362573099415,156,342,113,1,0.05555555555555555,6,18
2673,19,0.03368794326241135,266,564,160,1,0.027777777777777776,18,36
1004,9,0.04,111,225,69,1,0.058823529411764705,7,17
2151,17,0.03854875283446712,208,441,124,1,0.04,11,25
742,8,0.05517241379310345,59,145,92,1,0.07692307692307693,3,13
1052,11,0.048034934497816595,100,229,116,1,0.043478260869565216,9,23
738,8,0.05673758865248227,61,141,73,1,0.08333333333333333,4,12
381,4,0.05555555555555555,29,72,60,1,0.08333333333333333,4,12
1965,20,0.05128205128205128,169,390,102,1,0.043478260869565216,8,23
645,7,0.05737704918032787,50,122,90,1,0.05555555555555555,7,18
516,6,0.05660377358490566,47,106,118,1,0.043478260869565216,10,23
3314,31,0.041666666666666664,382,744,137,1,0.038461538461538464,11,26
2502,24,0.05286343612334802,202,454,113,1,0.043478260869565216,11,23
358,4,0.0547945205479452,30,73,114,1,0.047619047619047616,8,21
1897,27,0.06279069767441861,225,430,73,1,0.05555555555555555,10,18
747,10,0.06134969325153374,69,163,109,1,0.047619047619047616,8,21
2158,25,0.05165289256198347,244,484,85,1,0.06666666666666667,5,15
3963,32,0.03916768665850673,413,817,123,1,0.038461538461538464,14,26
2808,32,0.05604203152364273,275,571,98,1,0.05,9,20
1294,12,0.043795620437956206,137,274,123,1,0.038461538461538464,12,26
340,4,0.05970149253731343,30,67,109,1,0.038461538461538464,15,26
1139,11,0.05116279069767442,95,215,90,1,0.07142857142857142,7,14
484,5,0.047619047619047616,46,105,98,1,0.05263157894736842,9,19
3016,23,0.03543913713405239,338,649,136,1,0.034482758620689655,15,29
1790,19,0.05337078651685393,152,356,107,1,0.043478260869565216,11,23
2048,19,0.049868766404199474,164,381,103,1,0.0625,4,16
488,6,0.05555555555555555,63,108,137,1,0.03333333333333333,15,30
1794,20,0.055401662049861494,159,361,86,1,0.0625,3,16
4141,44,0.05207100591715976,427,845,153,1,0.038461538461538464,12,26
690,10,0.06493506493506493,71,154,81,1,0.06666666666666667,4,15
2098,19,0.045023696682464455,189,422,120,1,0.045454545454545456,9,22
1818,19,0.050397877984084884,183,377,90,1,0.045454545454545456,13,22
2602,26,0.04814814814814815,280,540,114,1,0.05,8,20
3541,34,0.04353393085787452,404,781,166,1,0.027777777777777776,17,36
1295,16,0.053156146179401995,142,301,105,1,0.047619047619047616,8,21
1508,17,0.056291390728476824,120,302,107,1,0.041666666666666664,11,24
1372,13,0.04421768707482993,150,294,97,1,0.05555555555555555,8,18
2913,27,0.04631217838765009,251,583,102,1,0.05,9,20
1199,12,0.04878048780487805,117,246,123,1,0.043478260869565216,10,23
796,8,0.049689440993788817,69,161,93,1,0.0625,4,16
261,3,0.058823529411764705,21,51,82,1,0.05555555555555555,9,18
366,3,0.04285714285714286,29,70,92,1,0.05,9,20
2041,31,0.06739130434782609,222,460,119,1,0.043478260869565216,6,23
656,9,0.06666666666666667,62,135,138,1,0.034482758620689655,13,29
1731,17,0.04927536231884058,152,345,125,1,0.04,10,25
643,7,0.05343511450381679,54,131,90,1,0.047619047619047616,12,21
774,8,0.05063291139240506,74,158,74,1,0.05555555555555555,9,18
2544,22,0.04007285974499089,270,549,109,1,0.045454545454545456,9,22
2337,21,0.048723897911832945,179,431,104,1,0.058823529411764705,5,17
978,9,0.04390243902439024,105,205,113,1,0.047619047619047616,9,21
3390,28,0.03982930298719772,267,703,123,1,0.03571428571428571,15,28
3190,33,0.048672566371681415,328,678,93,1,0.05,8,20
1223,15,0.05813953488372093,119,258,125,1,0.038461538461538464,11,26
1769,24,0.061068702290076333,193,393,86,1,0.05555555555555555,7,18
5283,43,0.04228121927236971,459,1017,96,1,0.05,10,20
1121,10,0.046948356807511735,89,213,92,1,0.0625,5,16
623,9,0.0703125,51,128,96,1,0.05263157894736842,9,19
1101,14,0.054901960784313725,126,255,33,1,0.125,5,8
1060,13,0.0546218487394958,123,238,117,1,0.045454545454545456,7,22
338,4,0.058823529411764705,24,68,114,1,0.047619047619047616,7,21
332,5,0.078125,29,64,76,1,0.05555555555555555,10,18
343,5,0.06944444444444445,31,72,37,1,0.125,3,8
642,6,0.04285714285714286,66,140,98,1,0.05555555555555555,6,18
1242,12,0.04428044280442804,14,271,102,1,0.038461538461538464,3,26
495,7,0.05982905982905983,61,117,99,1,0.047619047619047616,7,21
2595,20,0.03795066413662239,250,527,90,1,0.05555555555555555,7,18
362,5,0.06666666666666667,28,75,116,1,0.045454545454545456,9,22
1889,19,0.049868766404199474,171,381,99,1,0.05263157894736842,8,19
1240,13,0.04642857142857143,152,280,118,1,0.045454545454545456,10,22
1222,14,0.056,116,250,104,1,0.047619047619047616,10,21
1310,13,0.046762589928057555,135,278,88,1,0.05263157894736842,7,19
820,10,0.06369426751592357,55,157,101,1,0.05555555555555555,6,18
2020,18,0.04433497536945813,178,406,115,1,0.05263157894736842,5,19
2733,28,0.05223880597014925,274,536,43,1,0.14285714285714285,2,7
3477,29,0.04033379694019471,347,719,97,1,0.05263157894736842,9,19
2824,32,0.056338028169014086,279,568,229,1,0.022222222222222223,23,45
976,8,0.041237113402061855,83,194,82,1,0.0625,5,16
2131,19,0.04460093896713615,208,426,149,1,0.034482758620689655,12,29
3101,37,0.05473372781065089,329,676,110,1,0.047619047619047616,5,21
2219,29,0.0645879732739421,206,449,121,1,0.05263157894736842,5,19
696,7,0.04861111111111111,63,144,126,1,0.041666666666666664,6,24
1351,15,0.050505050505050504,146,297,81,1,0.05555555555555555,7,18
6694,121,0.08636688079942897,589,1401,124,1,0.04,11,25
311,3,0.04411764705882353,33,68,51,1,0.07692307692307693,6,13
551,5,0.043478260869565216,55,115,82,1,0.0625,5,16
1446,32,0.11940298507462686,59,268,58,1,0.08333333333333333,5,12
1949,17,0.041666666666666664,194,408,113,1,0.043478260869565216,11,23
253,3,0.058823529411764705,22,51,66,1,0.07692307692307693,6,13
3983,39,0.04797047970479705,382,813,131,1,0.04,12,25
1710,16,0.04221635883905013,168,379,112,1,0.047619047619047616,8,21
2216,19,0.04449648711943794,174,427,122,1,0.037037037037037035,13,27
885,12,0.05741626794258373,125,209,53,1,0.07142857142857142,8,14
1385,15,0.0539568345323741,126,278,124,1,0.041666666666666664,8,24
4311,41,0.04863582443653618,372,843,92,1,0.0625,7,16
4142,36,0.04712041884816754,338,764,118,1,0.045454545454545456,9,22
1007,11,0.05913978494623656,82,186,64,1,0.08333333333333333,7,12
2243,27,0.05465587044534413,259,494,95,1,0.05263157894736842,9,19
845,11,0.06043956043956044,91,182,113,1,0.05,6,20
272,3,0.05357142857142857,22,56,119,1,0.041666666666666664,9,24
310,4,0.06896551724137931,18,58,144,1,0.03571428571428571,17,28
1926,17,0.04314720812182741,174,394,89,1,0.08333333333333333,2,12
1508,17,0.050746268656716415,157,335,108,1,0.037037037037037035,18,27
4075,38,0.04628501827040195,409,821,148,1,0.03333333333333333,14,30
625,8,0.0625,45,128,80,1,0.0625,6,16
1184,13,0.051181102362204724,104,254,120,1,0.038461538461538464,12,26
1502,16,0.05460750853242321,120,293,90,1,0.058823529411764705,6,17
849,11,0.0650887573964497,82,169,142,1,0.03333333333333333,16,30
1063,10,0.04950495049504951,76,202,131,1,0.043478260869565216,11,23
370,4,0.0547945205479452,25,73,119,1,0.041666666666666664,7,24
1941,20,0.05115089514066496,166,391,107,1,0.043478260869565216,10,23
1564,17,0.05396825396825397,122,315,122,1,0.04,11,25
4165,70,0.07329842931937172,450,955,71,1,0.07142857142857142,6,14
5777,94,0.08124459809853068,470,1157,113,1,0.038461538461538464,13,26
1031,12,0.06060606060606061,88,198,95,1,0.05263157894736842,8,19
740,8,0.05263157894736842,71,152,94,1,0.045454545454545456,8,22
591,6,0.05405405405405406,45,111,122,1,0.041666666666666664,7,24
997,11,0.05699481865284974,86,193,124,1,0.043478260869565216,8,23
1905,21,0.0532994923857868,183,394,55,1,0.09090909090909091,6,11
3148,29,0.04073033707865169,353,712,90,1,0.05263157894736842,7,19
1994,18,0.04603580562659847,172,391,103,1,0.047619047619047616,9,21
1057,10,0.05025125628140704,85,199,87,1,0.05555555555555555,8,18
4365,42,0.04964539007092199,386,846,106,1,0.041666666666666664,12,24
3146,26,0.0420032310177706,294,619,124,1,0.05,7,20
4944,57,0.052534562211981564,533,1085,128,1,0.041666666666666664,10,24
3978,55,0.0650887573964497,403,845,63,1,0.0625,9,16
961,9,0.046632124352331605,88,193,84,1,0.05,9,20
1250,13,0.05220883534136546,109,249,120,1,0.04,10,25
1462,14,0.043478260869565216,162,322,84,1,0.058823529411764705,5,17
2791,29,0.04865771812080537,275,596,126,1,0.041666666666666664,6,24
1076,10,0.0411522633744856,117,243,110,1,0.043478260869565216,10,23
1048,11,0.05392156862745098,91,204,108,1,0.045454545454545456,11,22
1508,16,0.048484848484848485,159,330,105,1,0.04,12,25
1658,17,0.05089820359281437,148,334,99,1,0.047619047619047616,8,21
488,15,0.14285714285714285,27,105,146,1,0.037037037037037035,8,27
1197,13,0.04980842911877394,135,261,95,1,0.043478260869565216,13,23
2667,27,0.047619047619047616,272,567,72,1,0.0625,7,16
4439,50,0.05263157894736842,455,950,86,1,0.047619047619047616,12,21
1665,14,0.04281345565749235,158,327,115,1,0.047619047619047616,8,21
657,6,0.045112781954887216,39,133,96,1,0.0625,5,16
2445,26,0.052313883299798795,258,497,101,1,0.043478260869565216,12,23
804,7,0.04375,77,160,104,1,0.045454545454545456,9,22
4084,35,0.043859649122807015,361,798,122,1,0.043478260869565216,10,23
3940,34,0.04292929292929293,389,792,146,1,0.03333333333333333,16,30
861,11,0.062146892655367235,81,177,126,1,0.045454545454545456,10,22
2968,38,0.0625,287,608,92,1,0.05263157894736842,8,19
1756,17,0.047752808988764044,156,356,97,1,0.05263157894736842,10,19
1798,24,0.064,150,375,87,1,0.058823529411764705,7,17
700,6,0.04225352112676056,51,142,89,1,0.07142857142857142,4,14
712,8,0.05405405405405406,69,148,108,1,0.05,8,20
437,4,0.044444444444444446,42,90,86,1,0.058823529411764705,8,17
381,4,0.05333333333333334,35,75,96,1,0.058823529411764705,7,17
1371,13,0.04744525547445255,123,274,108,1,0.047619047619047616,11,21
1972,20,0.04640371229698376,216,431,127,1,0.05,6,20
2056,23,0.05778894472361809,114,398,124,1,0.045454545454545456,6,22
2192,27,0.056962025316455694,221,474,119,1,0.04,14,25
2161,19,0.047619047619047616,175,399,109,1,0.05263157894736842,8,19
3746,34,0.04696132596685083,371,724,99,1,0.0625,7,16
7707,93,0.05360230547550432,938,1735,137,1,0.030303030303030304,18,33
532,6,0.05263157894736842,57,114,96,1,0.05,10,20
1463,19,0.06070287539936102,135,313,59,1,0.06666666666666667,5,15
2443,26,0.05029013539651837,236,517,116,1,0.04,13,25
1402,14,0.05,126,280,120,1,0.058823529411764705,4,17
585,5,0.043478260869565216,53,115,104,1,0.05555555555555555,8,18
1534,19,0.05956112852664577,122,319,133,1,0.038461538461538464,11,26
845,11,0.05339805825242718,112,206,97,1,0.041666666666666664,13,24
1166,10,0.04329004329004329,96,231,118,1,0.037037037037037035,11,27
861,8,0.04395604395604396,87,182,82,1,0.05555555555555555,8,18
2641,32,0.05555555555555555,317,576,143,1,0.03225806451612903,17,31
149,3,0.0967741935483871,11,31,87,1,0.05555555555555555,11,18
1109,11,0.04888888888888889,92,225,103,1,0.041666666666666664,12,24
755,8,0.04938271604938271,72,162,94,1,0.05,9,20
488,6,0.06060606060606061,44,99,111,1,0.047619047619047616,9,21
1106,10,0.04424778761061947,99,226,124,1,0.043478260869565216,8,23
1266,12,0.045627376425855515,126,263,110,1,0.05,10,20
1210,11,0.04330708661417323,115,254,91,1,0.05555555555555555,7,18
806,7,0.04242424242424243,82,165,74,1,0.1,2,10
1146,12,0.04979253112033195,113,241,82,1,0.0625,5,16
2600,31,0.0583804143126177,230,531,93,1,0.05263157894736842,8,19
1484,13,0.04391891891891892,129,296,124,1,0.041666666666666664,11,24
1915,18,0.04736842105263158,162,380,100,1,0.047619047619047616,9,21
2375,27,0.05443548387096774,230,496,118,1,0.045454545454545456,10,22
158,3,0.08571428571428572,11,35,41,1,0.14285714285714285,1,7
5118,52,0.05148514851485148,497,1010,121,1,0.045454545454545456,9,22
3674,46,0.06275579809004093,339,733,123,1,0.037037037037037035,16,27
1667,24,0.06629834254143646,179,362,94,1,0.043478260869565216,12,23
1352,12,0.043795620437956206,128,274,127,1,0.045454545454545456,9,22
1593,17,0.05198776758409786,142,327,153,1,0.034482758620689655,12,29
1044,10,0.04608294930875576,97,217,112,1,0.045454545454545456,10,22
1748,19,0.05539358600583091,164,343,155,1,0.03571428571428571,13,28
1761,21,0.05570291777188329,186,377,154,1,0.030303030303030304,14,33
1052,14,0.06278026905829596,96,223,91,1,0.05,8,20
464,5,0.054945054945054944,30,91,125,1,0.038461538461538464,6,26
591,6,0.046153846153846156,59,130,78,1,0.06666666666666667,7,15
809,8,0.048484848484848485,70,165,128,1,0.043478260869565216,8,23
304,3,0.046875,24,64,50,1,0.08333333333333333,6,12
1172,11,0.043137254901960784,121,255,129,1,0.038461538461538464,11,26
3103,32,0.05144694533762058,281,622,122,1,0.037037037037037035,13,27
2164,21,0.04719101123595506,222,445,125,1,0.043478260869565216,12,23
695,8,0.05555555555555555,59,144,110,1,0.047619047619047616,7,21
476,7,0.0673076923076923,44,104,84,1,0.0625,6,16
2264,27,0.06,191,450,87,1,0.05,8,20
1130,12,0.05,105,240,97,1,0.045454545454545456,12,22
1019,8,0.037914691943127965,99,211,109,1,0.043478260869565216,11,23
1667,19,0.05588235294117647,158,340,107,1,0.05,11,20
1170,14,0.059322033898305086,100,236,128,1,0.038461538461538464,11,26
2123,17,0.04,214,425,113,1,0.05263157894736842,8,19
1055,10,0.049019607843137254,84,204,109,1,0.045454545454545456,9,22
530,7,0.06306306306306306,50,111,58,1,0.07142857142857142,7,14
1033,13,0.06132075471698113,98,212,90,1,0.058823529411764705,6,17
3370,30,0.04132231404958678,404,726,121,1,0.041666666666666664,14,24
887,11,0.05699481865284974,92,193,107,1,0.045454545454545456,11,22
982,13,0.065,102,200,83,1,0.05555555555555555,9,18
817,7,0.0457516339869281,76,153,89,1,0.047619047619047616,12,21
950,10,0.046296296296296294,123,216,78,1,0.058823529411764705,8,17
735,6,0.04580152671755725,52,131,86,1,0.05263157894736842,9,19
1677,15,0.04155124653739612,171,361,115,1,0.045454545454545456,9,22
1799,16,0.042440318302387266,174,377,112,1,0.038461538461538464,13,26
3240,34,0.049132947976878616,325,692,97,1,0.047619047619047616,8,21
1764,18,0.05042016806722689,156,357,160,1,0.034482758620689655,11,29
2556,25,0.05102040816326531,221,490,120,1,0.047619047619047616,8,21
2302,18,0.041189931350114416,181,437,78,1,0.06666666666666667,7,15
605,6,0.05,51,120,49,1,0.1,4,10
3910,33,0.040993788819875775,372,805,128,1,0.037037037037037035,13,27
404,6,0.07058823529411765,41,85,103,1,0.05263157894736842,6,19
2766,27,0.04909090909090909,250,550,94,1,0.05,11,20
1329,13,0.05019305019305019,123,259,103,1,0.05,10,20
1869,15,0.03759398496240601,191,399,56,1,0.07142857142857142,6,14
3130,24,0.04145077720207254,272,579,105,1,0.047619047619047616,9,21
1199,11,0.04365079365079365,110,252,66,1,0.08333333333333333,4,12
846,9,0.05027932960893855,9,179,62,1,0.07142857142857142,0,14
1304,16,0.06177606177606178,119,259,127,1,0.041666666666666664,10,24
1556,13,0.041666666666666664,139,312,90,1,0.05,10,20
1419,14,0.04912280701754386,133,285,113,1,0.04,12,25
2110,20,0.046296296296296294,202,432,111,1,0.04,14,25
1422,11,0.037037037037037035,143,297,126,1,0.037037037037037035,10,27
1046,10,0.04608294930875576,85,217,86,1,0.045454545454545456,10,22
4105,38,0.04606060606060606,365,825,143,1,0.038461538461538464,7,26
1191,13,0.04980842911877394,127,261,111,1,0.041666666666666664,10,24
965,11,0.06111111111111111,77,180,68,1,0.08333333333333333,3,12
1879,22,0.058666666666666666,173,375,128,1,0.041666666666666664,8,24
2255,18,0.039647577092511016,200,454,86,1,0.058823529411764705,6,17
1042,11,0.05092592592592592,92,216,123,1,0.045454545454545456,5,22
6007,106,0.09052092228864218,426,1171,84,1,0.0625,6,16
1889,20,0.054945054945054944,172,364,122,1,0.043478260869565216,12,23
1516,16,0.05,161,320,88,1,0.05,10,20
2171,22,0.05011389521640091,228,439,120,1,0.04,10,25
829,11,0.0625,74,176,107,1,0.045454545454545456,10,22
324,4,0.06557377049180328,28,61,86,1,0.05263157894736842,10,19
1723,19,0.05322128851540616,178,357,126,1,0.043478260869565216,9,23
3330,37,0.05958132045088567,242,621,143,1,0.04,9,25
3499,31,0.04353932584269663,339,712,118,1,0.04,14,25
2960,29,0.04817275747508306,302,602,150,1,0.030303030303030304,16,33
1434,14,0.04964539007092199,132,282,69,1,0.07142857142857142,6,14
884,11,0.058823529411764705,92,187,89,1,0.058823529411764705,7,17
2851,25,0.04553734061930783,242,549,107,1,0.045454545454545456,9,22
