document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
20981,57,0.011673151750972763,2984,4883,787,2,0.024096385542168676,32,83
29001,82,0.012444984064349674,3749,6589,381,4,0.05333333333333334,39,75
57157,135,0.009450472523626182,8424,14285,606,3,0.02857142857142857,53,105
35313,114,0.013296011196641007,4532,8574,59,1,0.1,0,10
8713,24,0.011288805268109126,1096,2126,115,1,0.045454545454545456,7,22
43646,139,0.013422170722286597,5689,10356,1202,3,0.018072289156626505,60,166
16536,47,0.011910795742524075,1922,3946,263,3,0.05660377358490566,23,53
19004,79,0.018831942789034564,2201,4195,273,3,0.05660377358490566,25,53
56036,165,0.011585451481533492,7840,14242,423,4,0.043010752688172046,46,93
6651,29,0.021354933726067747,640,1358,48,1,0.1,4,10
2322,35,0.06505576208178439,321,538,52,1,0.07692307692307693,7,13
45059,249,0.022546178920680914,5799,11044,62,1,0.07692307692307693,6,13
40089,151,0.016356152512998268,4733,9232,667,2,0.028169014084507043,15,71
7808,19,0.01093210586881473,1004,1738,334,1,0.022727272727272728,15,44
53218,137,0.01022769690182904,7731,13395,435,5,0.053763440860215055,49,93
34270,98,0.011661113755354594,4522,8404,356,4,0.058823529411764705,24,68
60569,159,0.01092708404920624,8108,14551,249,2,0.0425531914893617,22,47
17004,57,0.013929618768328446,2290,4092,179,2,0.0625,9,32
13909,60,0.01834862385321101,1748,3270,233,3,0.058823529411764705,21,51
63731,156,0.010587037665422464,8296,14735,479,6,0.07317073170731707,31,82
23936,70,0.012079378774805867,2922,5795,187,2,0.05555555555555555,14,36
9434,81,0.035793194874060984,1230,2263,122,2,0.06451612903225806,16,31
10014,34,0.015603487838458009,1046,2179,524,4,0.03571428571428571,50,112
7491,25,0.014952153110047847,940,1672,293,4,0.06349206349206349,37,63
35408,107,0.013125613346418057,4663,8152,109,1,0.05263157894736842,9,19
7642,31,0.01927860696517413,771,1608,139,2,0.07142857142857142,11,28
34854,121,0.01460294472604393,4301,8286,46,1,0.07692307692307693,1,13
42375,162,0.015582916506348595,5850,10396,154,2,0.06451612903225806,11,31
23548,66,0.01221317542561066,3124,5404,642,5,0.04065040650406504,57,123
39871,104,0.010632859625805133,5392,9781,1117,8,0.03375527426160337,111,237
12614,47,0.016095890410958904,1604,2920,248,2,0.0392156862745098,25,51
28879,69,0.009566061278247608,4114,7213,229,3,0.057692307692307696,28,52
50100,139,0.011150328894593295,6633,12466,917,7,0.05185185185185185,66,135
26300,65,0.010175328741390106,3716,6388,430,3,0.03225806451612903,43,93
33615,108,0.014906832298136646,3793,7245,278,4,0.06349206349206349,29,63
55933,155,0.011235140620469701,7515,13796,653,6,0.046153846153846156,64,130
25619,52,0.008149192916470772,3741,6381,258,3,0.05454545454545454,27,55
42428,109,0.010655978101476195,5975,10229,475,4,0.04,55,100
24730,79,0.01280388978930308,3316,6170,156,1,0.024390243902439025,18,41
55699,240,0.01762114537444934,7293,13620,498,3,0.027777777777777776,26,108
20291,78,0.015694164989939637,2983,4970,483,2,0.038461538461538464,12,52
27827,65,0.009621077560686798,3517,6756,106,1,0.04,14,25
8437,23,0.012763596004439512,946,1802,297,2,0.038461538461538464,19,52
24825,96,0.01611008558482967,3203,5959,172,1,0.030303030303030304,12,33
23162,68,0.012925299372742824,2999,5261,265,3,0.04411764705882353,46,68
1136,3,0.011857707509881422,137,253,230,3,0.06818181818181818,21,44
34657,88,0.010930319215004347,4637,8051,1143,10,0.043668122270742356,117,229
92,4,0.21052631578947367,11,19,137,1,0.0625,5,16
11002,80,0.030499428135722456,1519,2623,233,3,0.0625,27,48
34259,111,0.013747832548922468,4810,8074,745,6,0.03896103896103896,65,154
44453,140,0.013141837979911763,5921,10653,400,4,0.0625,25,64
71759,173,0.010116367463891001,9187,17101,1301,9,0.03180212014134275,138,283
12950,30,0.010298661174047374,1689,2913,515,3,0.028037383177570093,67,107
3338,35,0.04874651810584958,393,718,201,2,0.05405405405405406,20,37
42195,111,0.011199677126425184,5601,9911,461,4,0.047619047619047616,30,84
5048,18,0.014229249011857707,694,1265,49,1,0.09090909090909091,6,11
17642,43,0.01108533127094612,2199,3879,423,4,0.043010752688172046,52,93
27308,151,0.023407223686250193,3450,6451,75,1,0.07692307692307693,4,13
12218,38,0.01329136061559986,1644,2859,1336,3,0.01694915254237288,68,177
10959,60,0.02313030069390902,1274,2594,672,2,0.018018018018018018,20,111
4095,22,0.020696142991533398,627,1063,173,3,0.075,19,40
12232,35,0.012718023255813954,1589,2752,890,9,0.05142857142857143,86,175
18881,101,0.02236987818383167,2316,4515,355,3,0.04,39,75
4113,13,0.013669821240799159,516,951,84,1,0.05,8,20
41822,122,0.011689182715339657,5950,10437,164,2,0.05714285714285714,16,35
13598,37,0.011370620774431468,1874,3254,166,2,0.05405405405405406,19,37
43939,114,0.010317675807765408,6366,11049,694,7,0.05,70,140
15385,45,0.01195219123505976,2163,3765,329,4,0.05333333333333334,35,75
58541,180,0.01271725307333616,7616,14154,277,4,0.07547169811320754,22,53
26661,76,0.011757425742574257,3521,6464,491,5,0.05102040816326531,37,98
9123,25,0.011967448539971278,1197,2089,1075,10,0.04608294930875576,101,217
34796,108,0.012994826134039225,4931,8311,1293,12,0.042704626334519574,145,281
51539,113,0.009247892626237826,6930,12219,411,4,0.044444444444444446,37,90
26826,67,0.010070644821884864,3683,6653,187,3,0.09090909090909091,13,33
9448,39,0.01668806161745828,1284,2337,57,1,0.07692307692307693,8,13
26569,63,0.010027057138309725,3411,6283,548,4,0.0392156862745098,37,102
5367,15,0.012185215272136474,633,1231,73,1,0.08333333333333333,4,12
1664,10,0.025839793281653745,225,387,73,1,0.058823529411764705,9,17
62199,163,0.011916075736530448,7507,13679,637,5,0.040983606557377046,56,122
903,4,0.020833333333333332,98,192,888,3,0.036585365853658534,23,82
34969,114,0.014880563895052865,3970,7661,302,4,0.06349206349206349,26,63
10370,36,0.016179775280898877,1104,2225,255,2,0.04878048780487805,15,41
3576,29,0.03254769921436588,483,891,139,1,0.05555555555555555,5,18
17776,49,0.011313784345416763,2512,4331,240,2,0.037037037037037035,26,54
7448,42,0.025255562236921228,845,1663,488,6,0.0594059405940594,45,101
4117,14,0.014447884416924664,566,969,79,1,0.05263157894736842,8,19
45392,148,0.01557566828036203,4721,9502,426,3,0.03333333333333333,41,90
39991,113,0.011806498798453663,5144,9571,702,5,0.04032258064516129,35,124
28102,152,0.022448678186383103,3429,6771,99,1,0.038461538461538464,16,26
32874,97,0.012091747693841935,4919,8022,557,5,0.052083333333333336,44,96
10650,76,0.0315483603154836,1116,2409,277,2,0.03508771929824561,28,57
5491,23,0.019087136929460582,640,1205,477,4,0.04081632653061224,41,98
10024,32,0.013322231473771857,1348,2402,310,2,0.046511627906976744,16,43
5071,64,0.05271828665568369,568,1214,123,1,0.03571428571428571,5,28
8578,25,0.012413108242303872,1167,2014,112,1,0.07142857142857142,5,14
46551,102,0.009054593874833556,6356,11265,556,6,0.05217391304347826,49,115
4697,13,0.012048192771084338,591,1079,2255,8,0.020202020202020204,147,396
23006,89,0.015666255940855484,2949,5681,123,1,0.037037037037037035,10,27
14271,63,0.019504643962848296,1700,3230,410,5,0.05813953488372093,46,86
46705,109,0.00965199681218454,6298,11293,680,7,0.05223880597014925,56,134
11836,35,0.012943786982248521,1562,2704,316,3,0.05454545454545454,24,55
43742,135,0.012801062014033757,5634,10546,502,5,0.0641025641025641,28,78
1861,6,0.014925373134328358,223,402,174,2,0.05405405405405406,20,37
46486,153,0.013413992635455023,5973,11406,91,1,0.05263157894736842,11,19
35773,94,0.010851997229277302,5217,8662,183,2,0.04878048780487805,22,41
17000,58,0.015595590212422693,1999,3719,252,2,0.0425531914893617,18,47
26318,77,0.01190844416950201,3408,6466,859,7,0.03684210526315789,83,190
11985,39,0.014380530973451327,1580,2712,493,3,0.03260869565217391,35,92
54198,140,0.010830883490639022,7019,12926,660,4,0.03508771929824561,36,114
9919,28,0.013618677042801557,1088,2056,305,1,0.02127659574468085,12,47
15404,107,0.0296398891966759,1871,3610,456,4,0.041237113402061855,45,97
8372,26,0.012845849802371542,1119,2024,554,5,0.078125,11,64
5002,14,0.012216404886561954,653,1146,221,3,0.07317073170731707,18,41
55962,161,0.011967590871924477,7217,13453,1641,12,0.03908794788273615,125,307
52908,222,0.017330210772833723,6520,12810,463,13,0.13829787234042554,23,94
42227,114,0.011190733287523314,5669,10187,256,2,0.041666666666666664,24,48
48660,155,0.013530027932960894,6429,11456,438,3,0.030303030303030304,57,99
25589,84,0.013590033975084938,3416,6181,154,2,0.05263157894736842,18,38
6216,30,0.02094972067039106,725,1432,224,1,0.043478260869565216,7,23
4464,13,0.013171225937183385,491,987,816,4,0.031496062992125984,45,127
3782,14,0.015469613259668509,469,905,59,1,0.06666666666666667,8,15
6651,18,0.01180327868852459,813,1525,921,10,0.05319148936170213,77,188
13162,58,0.018518518518518517,1874,3132,321,2,0.028985507246376812,32,69
58816,131,0.009319200398378032,7586,14057,639,5,0.03968253968253968,53,126
47375,153,0.014483150321847785,5916,10564,1931,8,0.029850746268656716,79,268
26628,70,0.01096147823363608,3538,6386,678,4,0.031007751937984496,57,129
59128,194,0.013335166345889469,7815,14548,514,5,0.045454545454545456,47,110
9368,29,0.013432144511347846,1221,2159,611,5,0.04201680672268908,51,119
22936,80,0.01543507621068879,2826,5183,1565,17,0.058419243986254296,113,291
53482,157,0.012138549559301067,7147,12934,2018,19,0.04377880184331797,204,434
3155,16,0.019559902200488997,444,818,157,3,0.08333333333333333,17,36
10297,25,0.010390689941812137,1409,2406,992,9,0.04390243902439024,107,205
6027,18,0.012693935119887164,759,1418,216,2,0.0425531914893617,20,47
22923,64,0.012141908556251186,3128,5271,319,3,0.046875,22,64
61699,208,0.014233901320741805,8310,14613,441,4,0.0425531914893617,43,94
21766,58,0.01092073055921672,3083,5311,143,2,0.06451612903225806,17,31
23633,79,0.01379671673070206,3282,5726,286,3,0.05263157894736842,21,57
8495,25,0.011870845204178538,1235,2106,161,2,0.05714285714285714,17,35
57875,135,0.00959283734811341,8053,14073,1041,9,0.04326923076923077,90,208
46890,139,0.012467485873172483,5505,11149,240,2,0.043478260869565216,16,46
21233,69,0.013900080580177276,2754,4964,572,4,0.04395604395604396,39,91
15326,33,0.010027347310847767,1791,3291,85,1,0.07692307692307693,6,13
14394,74,0.020915771622385528,2132,3538,316,4,0.05263157894736842,46,76
56199,160,0.01152073732718894,8119,13888,93,1,0.041666666666666664,17,24
9964,32,0.012841091492776886,1475,2492,162,2,0.07142857142857142,10,28
23859,159,0.0270961145194274,2916,5868,35,1,0.125,3,8
27002,72,0.01158860453887011,3608,6213,81,2,0.14285714285714285,5,14
40393,107,0.011180773249738768,5437,9570,135,3,0.1,14,30
23907,67,0.011725586279313966,3280,5714,780,5,0.036231884057971016,62,138
2443,8,0.01386481802426343,317,577,1314,9,0.04568527918781726,60,197
23283,56,0.009915014164305949,3372,5648,898,5,0.02631578947368421,93,190
19196,66,0.014969380811975505,2420,4409,57,1,0.1,5,10
38898,117,0.012678803641092327,4636,9228,1002,8,0.03864734299516908,82,207
6545,18,0.012388162422573986,802,1453,590,1,0.010526315789473684,40,95
66122,202,0.012580966616841056,9309,16056,82,2,0.09523809523809523,9,21
2305,11,0.01981981981981982,326,555,44,1,0.1111111111111111,4,9
39605,100,0.01026167265264238,5486,9745,600,5,0.05434782608695652,35,92
53441,117,0.009164251586120466,6902,12767,647,4,0.032,54,125
8069,40,0.021108179419525065,1137,1895,220,2,0.045454545454545456,25,44
16134,54,0.01340282948622487,2443,4029,90,1,0.05555555555555555,9,18
15535,58,0.016183035714285716,2033,3584,595,5,0.05102040816326531,46,98
14182,50,0.014434180138568129,2012,3464,228,2,0.03773584905660377,27,53
34499,100,0.012012012012012012,4641,8325,408,2,0.023255813953488372,35,86
30915,87,0.01135918527222875,4081,7659,317,3,0.047619047619047616,30,63
31500,96,0.01462968607131972,3471,6562,120,2,0.08,14,25
22351,97,0.018444571211256894,2977,5259,71,1,0.06666666666666667,7,15
17992,52,0.01310153691106072,2243,3969,488,6,0.061855670103092786,45,97
96,4,0.21052631578947367,11,19,478,4,0.05333333333333334,22,75
2856,11,0.015804597701149427,428,696,98,1,0.05263157894736842,7,19
43225,149,0.014170233000475511,5390,10515,41,1,0.1111111111111111,4,9
29670,82,0.011990057025880976,3669,6839,977,7,0.041916167664670656,69,167
1963,8,0.019559902200488997,210,409,1191,12,0.05504587155963303,102,218
41767,139,0.013356394734313442,5724,10407,238,2,0.06666666666666667,12,30
47630,147,0.01307829181494662,6429,11240,742,6,0.040268456375838924,79,149
33287,351,0.042825768667642754,4757,8196,45,1,0.125,1,8
24974,61,0.010422005808986844,3351,5853,275,2,0.031746031746031744,29,63
26017,64,0.011063094209161625,3212,5785,365,2,0.02631578947368421,39,76
7474,25,0.013812154696132596,970,1810,280,3,0.046875,30,64
48760,167,0.013962043307415769,6503,11961,264,1,0.0625,5,16
6149,42,0.028169014084507043,837,1491,377,2,0.046511627906976744,15,43
12780,38,0.01317157712305026,1522,2885,86,1,0.058823529411764705,10,17
36475,75,0.008552856654122478,4764,8769,377,2,0.030303030303030304,12,66
50214,145,0.011939069575957185,6339,12145,830,7,0.05555555555555555,38,126
15547,58,0.01676785198034114,1974,3459,84,1,0.05555555555555555,8,18
38400,164,0.017245005257623555,5089,9510,392,3,0.03529411764705882,37,85
25209,65,0.010258838383838384,3483,6336,214,2,0.04,27,50
46798,123,0.010764922107474182,6220,11426,290,4,0.07017543859649122,25,57
13920,39,0.011353711790393014,2017,3435,607,6,0.046875,44,128
9021,31,0.014187643020594966,1208,2185,94,1,0.041666666666666664,12,24
47774,171,0.01408102766798419,7476,12144,305,2,0.03076923076923077,29,65
29126,122,0.016792842395044735,4173,7265,455,6,0.06451612903225806,49,93
12218,45,0.015326975476839238,1526,2936,155,1,0.03225806451612903,15,31
30238,75,0.010319207484865162,3998,7268,1338,9,0.037037037037037035,97,243
24322,97,0.01742410634093767,3241,5567,921,10,0.052083333333333336,93,192
5354,25,0.021949078138718173,629,1139,238,3,0.061224489795918366,21,49
20768,43,0.009180187873612296,2599,4684,1534,8,0.035398230088495575,73,226
17051,55,0.01317680881648299,2346,4174,106,1,0.045454545454545456,7,22
26990,85,0.01320901320901321,3333,6435,56,1,0.1,2,10
31596,89,0.011713608844432746,4387,7598,1457,10,0.043478260869565216,91,230
39732,115,0.011714373026382806,5214,9817,242,3,0.05660377358490566,32,53
14346,126,0.035443037974683546,1833,3555,90,1,0.05263157894736842,12,19
20913,74,0.015346329323931979,2567,4822,786,10,0.0641025641025641,68,156
38050,90,0.010390210113137843,4943,8662,626,3,0.02586206896551724,37,116
3460,36,0.04505632040050062,453,799,146,1,0.03333333333333333,12,30
23075,73,0.013493530499075786,2889,5410,99,2,0.10526315789473684,9,19
6705,19,0.01170671595810228,858,1623,155,2,0.058823529411764705,15,34
15414,51,0.014443500424808835,1950,3531,798,8,0.045454545454545456,77,176
4071,19,0.019771071800208116,525,961,80,1,0.058823529411764705,8,17
12203,37,0.013528336380255941,1549,2735,1881,19,0.059190031152647975,153,321
5960,29,0.020538243626062325,851,1412,236,2,0.04,29,50
8227,24,0.011799410029498525,1100,2034,121,2,0.06896551724137931,17,29
51765,311,0.02498192625913728,6935,12449,270,3,0.05,34,60
48856,138,0.011769722814498933,5670,11725,1343,9,0.033582089552238806,106,268
9934,31,0.013537117903930132,1211,2290,1949,15,0.04559270516717325,125,329
41039,103,0.01013280865715691,5882,10165,422,3,0.0410958904109589,24,73
45649,101,0.009348389485375787,6158,10804,637,6,0.041666666666666664,80,144
23790,87,0.016237402015677492,3017,5358,1234,8,0.055944055944055944,65,143
12266,52,0.01870503597122302,1723,2780,707,2,0.02197802197802198,34,91
35365,107,0.012521942656524284,4618,8545,381,7,0.0875,33,80
34334,76,0.008828996282527882,4820,8608,448,4,0.04395604395604396,43,91
8902,24,0.011235955056179775,1225,2136,68,1,0.08333333333333333,4,12
4854,20,0.01682085786375105,681,1189,476,4,0.043010752688172046,50,93
19524,45,0.009611277231952157,2649,4682,56,1,0.07692307692307693,6,13
24886,235,0.038354822914966544,3137,6127,100,1,0.06666666666666667,2,15
6110,23,0.01692420897718911,785,1359,252,2,0.05714285714285714,15,35
31566,123,0.015749039692701666,4427,7810,203,2,0.04878048780487805,24,41
62939,170,0.010996830325376803,8332,15459,253,3,0.05454545454545454,29,55
28130,72,0.010617902964164578,3942,6781,31,1,0.125,3,8
40408,116,0.0118986562724382,5491,9749,635,6,0.04411764705882353,70,136
20559,51,0.010303030303030303,2901,4950,50,1,0.08333333333333333,4,12
7539,21,0.01311680199875078,817,1601,813,7,0.04861111111111111,60,144
38877,106,0.011592300962379702,5222,9144,733,5,0.03816793893129771,46,131
3723,21,0.024277456647398842,477,865,173,3,0.08571428571428572,16,35
1713,31,0.07416267942583732,170,418,579,14,0.08860759493670886,25,158
22302,68,0.012281018602131119,3023,5537,171,2,0.05405405405405406,19,37
34347,114,0.013950073421439061,4658,8172,61,1,0.09090909090909091,4,11
41909,148,0.015082034036482218,5744,9813,293,2,0.08695652173913043,6,23
33769,95,0.011715377975089408,4436,8109,117,1,0.07692307692307693,3,13
20995,81,0.015786396413954396,2912,5131,125,2,0.07142857142857142,13,28
89,2,0.10526315789473684,12,19,619,6,0.045112781954887216,69,133
39745,126,0.013182674199623353,5511,9558,138,1,0.037037037037037035,12,27
39775,135,0.013683356983579972,6214,9866,86,1,0.05263157894736842,9,19
21610,99,0.019197207678883072,3008,5157,312,2,0.046511627906976744,16,43
36454,117,0.01524628616106333,3637,7674,255,4,0.07407407407407407,24,54
29650,86,0.01257126151147493,3877,6841,566,4,0.04395604395604396,41,91
6890,41,0.02506112469437653,942,1636,117,1,0.05555555555555555,11,18
26253,73,0.011433046202036022,3452,6385,110,1,0.045454545454545456,7,22
8392,37,0.0180752320468979,1186,2047,60,1,0.07142857142857142,9,14
60638,162,0.011279766049296756,7181,14362,355,4,0.05194805194805195,32,77
53792,178,0.013776023527590744,6913,12921,262,2,0.04081632653061224,18,49
21693,119,0.022410546139359697,2978,5310,230,2,0.0425531914893617,22,47
5799,17,0.013046815042210284,722,1303,291,2,0.034482758620689655,23,58
25819,69,0.010902196239532312,3608,6329,640,1,0.07692307692307693,2,13
46877,127,0.010998527756127132,6700,11547,1112,6,0.032432432432432434,67,185
26075,73,0.011545152617428436,3657,6323,37,1,0.125,3,8
39040,112,0.012341597796143251,5008,9075,1170,8,0.043478260869565216,76,184
8714,20,0.009995002498750625,1155,2001,251,2,0.03571428571428571,22,56
30181,150,0.02204261572373255,3700,6805,559,5,0.060240963855421686,32,83
58302,193,0.013449477351916376,7752,14350,547,4,0.04597701149425287,33,87
