document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
11624,76,0.029595015576323987,1358,2568,41,1,0.16666666666666666,1,6
8060,34,0.019176536943034405,935,1773,47,1,0.14285714285714285,1,7
13927,49,0.016404419149648478,1514,2987,41,1,0.125,2,8
6929,25,0.016015374759769378,853,1561,30,1,0.2,0,5
4870,23,0.022482893450635387,485,1023,157,1,0.04,4,25
9829,47,0.022086466165413533,1053,2128,137,1,0.05263157894736842,3,19
14291,55,0.018157807857378673,1602,3029,195,1,0.03333333333333333,5,30
6815,40,0.026737967914438502,764,1496,48,1,0.1111111111111111,3,9
46475,145,0.014228240604454911,5543,10191,109,1,0.05263157894736842,7,19
1943,3,0.007159904534606206,215,419,53,1,0.08333333333333333,3,12
12041,54,0.020995334370139968,1323,2572,165,1,0.034482758620689655,6,29
4446,14,0.014799154334038054,481,946,82,1,0.07142857142857142,3,14
2369,7,0.012797074954296161,308,547,50,1,0.1111111111111111,3,9
3128,40,0.05649717514124294,368,708,41,1,0.1,1,10
2461,7,0.0137524557956778,245,509,37,1,0.16666666666666666,1,6
5448,51,0.0410958904109589,633,1241,88,1,0.0625,2,16
16172,45,0.012938470385278896,1839,3478,215,1,0.02702702702702703,5,37
1738,6,0.0169971671388102,165,353,51,1,0.14285714285714285,1,7
4669,15,0.015384615384615385,462,975,31,1,0.16666666666666666,0,6
6126,12,0.0087527352297593,762,1371,44,1,0.125,3,8
9998,39,0.01812267657992565,1105,2152,153,1,0.03571428571428571,5,28
2019,5,0.011627906976744186,219,430,46,1,0.1111111111111111,3,9
10000,27,0.012250453720508167,1191,2204,73,1,0.0625,4,16
9532,49,0.023867510959571358,1059,2053,59,1,0.1,1,10
1975,9,0.023017902813299233,167,391,48,1,0.125,2,8
5780,20,0.016025641025641024,673,1248,93,1,0.07142857142857142,3,14
4878,26,0.022452504317789293,641,1158,62,1,0.1111111111111111,2,9
8446,52,0.02738283307003686,981,1899,29,1,0.2,1,5
5380,16,0.013852813852813853,622,1155,114,1,0.05,5,20
2763,5,0.008517887563884156,286,587,43,1,0.1111111111111111,2,9
3723,9,0.010727056019070322,473,839,55,1,0.125,2,8
4400,11,0.011752136752136752,489,936,43,1,0.125,2,8
5961,36,0.028962188254223652,604,1243,52,1,0.125,1,8
1365,3,0.010238907849829351,137,293,59,1,0.07692307692307693,4,13
4342,9,0.009384775808133473,513,959,107,1,0.05263157894736842,5,19
9091,52,0.025870646766169153,1018,2010,27,1,0.2,1,5
9980,50,0.022202486678507993,1188,2252,85,1,0.058823529411764705,4,17
23195,53,0.010265349602944025,2791,5163,135,1,0.04,5,25
14307,36,0.012162162162162163,1482,2960,48,1,0.125,1,8
3402,15,0.021613832853025938,348,694,44,1,0.14285714285714285,1,7
8324,61,0.03193717277486911,1046,1910,24,1,0.2,1,5
18662,41,0.010335265944038316,1945,3967,164,1,0.037037037037037035,6,27
7741,53,0.03177458033573141,806,1668,126,1,0.05263157894736842,1,19
15164,66,0.019590382902938557,1816,3369,119,1,0.045454545454545456,4,22
3086,20,0.02936857562408223,331,681,88,1,0.05555555555555555,3,18
4339,12,0.013498312710911136,444,889,81,1,0.07142857142857142,1,14
13428,44,0.014775016789791807,1528,2978,152,2,0.06896551724137931,10,29
7531,16,0.009888751545117428,834,1618,57,1,0.1111111111111111,0,9
13352,54,0.018769551616266946,1530,2877,208,1,0.030303030303030304,9,33
8664,36,0.020168067226890758,906,1785,154,1,0.038461538461538464,4,26
2955,7,0.01078582434514638,344,649,48,1,0.14285714285714285,0,7
8236,29,0.016524216524216526,917,1755,49,1,0.1,4,10
11914,36,0.013798390187811422,1278,2609,178,1,0.03225806451612903,5,31
3667,19,0.02389937106918239,408,795,51,1,0.09090909090909091,2,11
2008,3,0.006896551724137931,220,435,47,1,0.125,2,8
4956,11,0.01066925315227934,475,1031,40,1,0.125,3,8
15131,47,0.01448382126348228,1750,3245,140,1,0.047619047619047616,4,21
5185,23,0.020871143375680582,609,1102,48,1,0.16666666666666666,0,6
6589,15,0.010395010395010396,779,1443,46,1,0.125,2,8
6208,42,0.030478955007256895,730,1378,41,1,0.125,1,8
11517,32,0.013206768468840282,1264,2423,157,1,0.04,6,25
4522,5,0.005213764337851929,441,959,179,1,0.027777777777777776,9,36
6237,23,0.01694915254237288,745,1357,141,1,0.037037037037037035,8,27
3098,26,0.03987730061349693,315,652,36,1,0.125,2,8
9478,17,0.008682328907048007,966,1958,70,1,0.08333333333333333,5,12
7990,32,0.01904761904761905,890,1680,94,2,0.11764705882352941,3,17
3185,41,0.05815602836879433,364,705,90,1,0.058823529411764705,4,17
9425,43,0.02144638403990025,1059,2005,183,2,0.06451612903225806,11,31
1787,6,0.01675977653631285,172,358,50,1,0.125,3,8
3957,23,0.02702702702702703,427,851,106,1,0.05,7,20
3261,14,0.019525801952580194,363,717,50,1,0.14285714285714285,0,7
7586,42,0.02420749279538905,902,1735,49,1,0.1,2,10
9747,24,0.012133468149646108,945,1978,135,1,0.037037037037037035,10,27
18935,69,0.016452074391988557,2227,4194,103,1,0.05555555555555555,2,18
14352,48,0.015962753574991686,1574,3007,141,1,0.043478260869565216,7,23
11135,38,0.016379310344827588,1136,2320,103,1,0.0625,3,16
6509,39,0.027121001390820583,703,1438,73,1,0.08333333333333333,2,12
13026,21,0.007639141506002182,1421,2749,58,1,0.14285714285714285,2,7
23794,63,0.012367491166077738,2653,5094,452,2,0.024390243902439025,23,82
12851,65,0.023381294964028777,1393,2780,77,2,0.11764705882352941,5,17
5015,18,0.015789473684210527,606,1140,41,2,0.2857142857142857,1,7
6428,18,0.013177159590043924,709,1366,89,2,0.11764705882352941,4,17
6521,21,0.01507537688442211,699,1393,151,2,0.07142857142857142,7,28
4281,21,0.023230088495575223,415,904,80,1,0.08333333333333333,2,12
6291,22,0.01647940074906367,687,1335,44,1,0.14285714285714285,1,7
5127,7,0.005988023952095809,664,1169,36,1,0.2,1,5
11826,21,0.008450704225352112,1281,2485,83,1,0.07692307692307693,2,13
16798,36,0.009863013698630137,1946,3650,142,1,0.03333333333333333,9,30
6276,19,0.014581734458940905,648,1303,47,1,0.125,1,8
10452,30,0.012998266897746967,1286,2308,165,1,0.030303030303030304,15,33
4949,20,0.018148820326678767,533,1102,51,1,0.1,1,10
13373,41,0.014887436456063908,1329,2754,112,1,0.045454545454545456,6,22
3935,10,0.011061946902654867,478,904,48,1,0.1111111111111111,1,9
20320,21,0.0047489823609226595,2509,4422,185,1,0.030303030303030304,9,33
5231,31,0.026473099914602904,611,1171,47,1,0.1111111111111111,2,9
3223,16,0.025039123630672927,286,639,41,1,0.14285714285714285,1,7
5119,29,0.025709219858156027,565,1128,61,1,0.1,2,10
2548,12,0.021238938053097345,261,565,38,1,0.125,2,8
5344,21,0.018150388936905792,588,1157,125,1,0.038461538461538464,7,26
18458,47,0.01166832174776564,2147,4028,151,1,0.03571428571428571,8,28
5186,17,0.01441899915182358,608,1179,42,1,0.09090909090909091,3,11
6091,13,0.01025236593059937,670,1268,54,1,0.14285714285714285,0,7
9277,17,0.008559919436052367,1083,1986,62,1,0.08333333333333333,6,12
3321,3,0.004524886877828055,322,663,112,1,0.041666666666666664,9,24
12936,33,0.012285927029039464,1385,2686,73,1,0.08333333333333333,3,12
2306,3,0.006097560975609756,252,492,46,1,0.1,3,10
6512,20,0.01443001443001443,722,1386,50,1,0.125,2,8
2546,5,0.009861932938856016,255,507,45,1,0.14285714285714285,1,7
7769,51,0.030267062314540058,898,1685,51,1,0.1111111111111111,3,9
3940,19,0.02289156626506024,366,830,26,1,0.16666666666666666,2,6
4301,7,0.007454739084132056,488,939,51,1,0.1111111111111111,4,9
16893,54,0.015486091195870376,1659,3487,415,3,0.039473684210526314,30,76
7221,18,0.011834319526627219,759,1521,40,1,0.16666666666666666,1,6
8560,22,0.012359550561797753,907,1780,72,1,0.09090909090909091,2,11
15202,77,0.02316486161251504,1679,3324,148,1,0.03571428571428571,12,28
5768,17,0.013545816733067729,667,1255,57,1,0.09090909090909091,3,11
6853,24,0.016293279022403257,736,1473,33,1,0.16666666666666666,2,6
2274,4,0.00847457627118644,214,472,53,1,0.1111111111111111,4,9
8004,22,0.012724117987275883,900,1729,144,1,0.041666666666666664,8,24
2146,13,0.030660377358490566,178,424,47,1,0.14285714285714285,1,7
2712,9,0.01559792027729636,289,577,38,1,0.125,3,8
3571,10,0.01358695652173913,318,736,141,1,0.034482758620689655,13,29
4075,8,0.00881057268722467,470,908,59,1,0.08333333333333333,4,12
7046,24,0.01606425702811245,746,1494,50,1,0.1111111111111111,2,9
1886,5,0.012195121951219513,210,410,38,1,0.125,2,8
6545,23,0.016727272727272726,715,1375,38,1,0.16666666666666666,1,6
16988,50,0.013099292638197537,2004,3817,38,1,0.14285714285714285,1,7
5575,31,0.02364607170099161,700,1311,31,1,0.16666666666666666,1,6
11258,33,0.013519049569848422,1281,2441,61,1,0.1111111111111111,2,9
4966,17,0.015070921985815602,642,1128,41,1,0.14285714285714285,2,7
4484,19,0.019487179487179488,540,975,58,1,0.09090909090909091,1,11
7362,17,0.010834926704907584,814,1569,93,1,0.0625,3,16
4051,17,0.019562715765247412,437,869,212,1,0.02631578947368421,10,38
5512,21,0.01984877126654064,495,1058,73,1,0.08333333333333333,2,12
24286,59,0.010863561038482784,2947,5431,153,1,0.037037037037037035,7,27
7644,32,0.017817371937639197,977,1796,119,1,0.045454545454545456,5,22
7019,51,0.031059683313032885,872,1642,33,1,0.2,0,5
3016,7,0.010174418604651164,381,688,44,1,0.1111111111111111,2,9
3811,13,0.016581632653061226,393,784,52,1,0.125,1,8
3762,13,0.01639344262295082,394,793,52,1,0.09090909090909091,3,11
4069,12,0.013015184381778741,468,922,49,1,0.1,3,10
9294,29,0.014558232931726908,1015,1992,93,1,0.05555555555555555,6,18
14879,43,0.013620525815647768,1674,3157,258,1,0.02127659574468085,16,47
14362,46,0.01472,1641,3125,141,2,0.08,6,25
15961,60,0.017862459065197976,1752,3359,178,1,0.03225806451612903,8,31
4373,24,0.024896265560165973,487,964,114,1,0.043478260869565216,6,23
9749,26,0.012795275590551181,1020,2032,113,1,0.041666666666666664,7,24
5128,20,0.01813236627379873,576,1103,47,1,0.1,3,10
8562,60,0.032948929159802305,904,1821,133,2,0.07407407407407407,8,27
7618,27,0.01607142857142857,869,1680,50,1,0.1111111111111111,1,9
5319,10,0.00916590284142988,520,1091,114,2,0.1,6,20
7276,28,0.017467248908296942,855,1603,53,1,0.1,1,10
3365,26,0.03751803751803752,340,693,46,1,0.125,1,8
6394,68,0.04632152588555858,760,1468,128,1,0.045454545454545456,4,22
11570,42,0.0166865315852205,1358,2517,158,1,0.03125,12,32
11990,41,0.01561904761904762,1371,2625,139,1,0.041666666666666664,4,24
3504,11,0.014925373134328358,347,737,101,2,0.11764705882352941,2,17
2776,8,0.014414414414414415,248,555,42,2,0.3333333333333333,1,6
5065,17,0.014604810996563574,621,1164,49,1,0.1,2,10
15637,83,0.024454920447849145,1771,3394,404,1,0.014084507042253521,23,71
12715,69,0.026176024279210924,1296,2636,157,1,0.03333333333333333,6,30
12526,33,0.012490537471612415,1387,2642,125,1,0.043478260869565216,8,23
4853,8,0.008056394763343404,474,993,125,1,0.05,4,20
25434,108,0.01981287837094111,2791,5451,474,1,0.011494252873563218,20,87
6331,2,0.0014947683109118087,631,1338,65,1,0.07692307692307693,5,13
11516,32,0.012805122048819529,1329,2499,195,2,0.05555555555555555,10,36
3611,17,0.02190721649484536,387,776,48,1,0.14285714285714285,1,7
4751,17,0.016881827209533268,535,1007,46,1,0.125,1,8
10240,35,0.015652951699463326,1175,2236,85,1,0.06666666666666667,3,15
10349,24,0.010443864229765013,1207,2298,41,1,0.16666666666666666,0,6
4459,23,0.0235655737704918,508,976,38,1,0.14285714285714285,1,7
1858,9,0.021686746987951807,213,415,59,1,0.1111111111111111,1,9
25316,86,0.014995640802092414,3051,5735,68,1,0.07692307692307693,2,13
2142,3,0.006507592190889371,242,461,41,1,0.125,2,8
2530,12,0.023715415019762844,239,506,27,1,0.16666666666666666,2,6
5811,29,0.02201974183750949,742,1317,122,1,0.05,3,20
6663,29,0.019346230820547032,800,1499,95,1,0.0625,3,16
3627,5,0.006622516556291391,384,755,121,2,0.08,7,25
11762,158,0.05683453237410072,1389,2780,73,1,0.07142857142857142,4,14
17168,85,0.02171691364333163,2019,3914,110,1,0.045454545454545456,4,22
4100,15,0.016375545851528384,514,916,51,1,0.125,1,8
14740,56,0.017510944340212633,1761,3198,381,3,0.041666666666666664,24,72
1990,2,0.004750593824228029,222,421,40,1,0.14285714285714285,3,7
12344,39,0.014008620689655173,1496,2784,215,1,0.023255813953488372,15,43
9919,28,0.013065795613625758,1099,2143,190,1,0.02564102564102564,10,39
6903,17,0.01161995898838004,806,1463,145,1,0.037037037037037035,7,27
9064,25,0.013048016701461378,991,1916,189,2,0.05555555555555555,9,36
5383,25,0.02100840336134454,637,1190,38,1,0.16666666666666666,2,6
9471,45,0.023316062176165803,909,1930,116,1,0.058823529411764705,3,17
11527,47,0.01945364238410596,1231,2416,182,1,0.029411764705882353,11,34
7430,11,0.00695322376738306,845,1582,94,2,0.11764705882352941,3,17
11490,44,0.017763423496164714,1301,2477,165,1,0.03333333333333333,8,30
10777,76,0.03301476976542137,1201,2302,213,1,0.024390243902439025,14,41
2704,9,0.014925373134328358,331,603,53,1,0.125,1,8
10399,26,0.01157613535173642,1182,2246,47,1,0.16666666666666666,2,6
7492,15,0.00946969696969697,743,1584,123,1,0.041666666666666664,7,24
5182,15,0.014005602240896359,503,1071,36,1,0.2,1,5
17329,33,0.008727849775191749,2022,3781,107,1,0.05,2,20
10400,57,0.025780189959294438,1059,2211,113,1,0.045454545454545456,6,22
1830,14,0.03608247422680412,195,388,35,1,0.2,1,5
2684,9,0.015384615384615385,327,585,63,1,0.07692307692307693,6,13
12612,33,0.012941176470588235,1276,2550,250,1,0.02564102564102564,8,39
1716,5,0.014005602240896359,159,357,41,1,0.125,1,8
8160,39,0.023172905525846704,777,1683,87,1,0.07142857142857142,2,14
4820,9,0.008712487899322363,509,1033,65,1,0.07692307692307693,3,13
8537,13,0.006827731092436975,985,1904,41,1,0.125,2,8
8674,23,0.012547735951991271,972,1833,64,1,0.1,3,10
7040,17,0.011356045424181697,763,1497,102,2,0.1111111111111111,3,18
6752,17,0.011954992967651195,714,1422,56,1,0.14285714285714285,1,7
19040,68,0.01718473591104372,2038,3957,99,1,0.06666666666666667,1,15
25168,87,0.015647482014388488,2935,5560,771,1,0.007518796992481203,40,133
3655,9,0.011278195488721804,407,798,115,1,0.05,2,20
7794,16,0.009280742459396751,927,1724,131,1,0.041666666666666664,4,24
10281,40,0.01796138302649304,1126,2227,82,1,0.07142857142857142,2,14
5436,15,0.013077593722755012,584,1147,68,2,0.13333333333333333,3,15
8498,27,0.014091858037578288,1025,1916,185,1,0.02702702702702703,7,37
4091,9,0.010428736964078795,424,863,53,1,0.125,1,8
12622,41,0.015751056473300037,1350,2603,205,1,0.02702702702702703,7,37
3830,17,0.02040816326530612,417,833,43,1,0.125,1,8
13274,51,0.01781970649895178,1511,2862,221,1,0.025,8,40
7449,11,0.006862133499688085,843,1603,45,1,0.16666666666666666,1,6
5531,25,0.02009646302250804,612,1244,48,1,0.1,2,10
2439,10,0.01904761904761905,242,525,201,1,0.02702702702702703,9,37
6301,31,0.021892655367231638,769,1416,32,1,0.16666666666666666,1,6
3426,13,0.016560509554140127,391,785,30,1,0.14285714285714285,2,7
9758,33,0.015263644773358002,1191,2162,53,1,0.1111111111111111,2,9
17393,57,0.01592623637887678,1787,3579,43,1,0.125,1,8
11542,37,0.015264026402640265,1238,2424,192,1,0.030303030303030304,8,33
3989,16,0.01873536299765808,441,854,27,1,0.16666666666666666,2,6
6058,27,0.0202854996243426,654,1331,151,1,0.038461538461538464,5,26
10030,25,0.012071463061323033,1050,2071,47,1,0.125,2,8
6701,23,0.016151685393258428,718,1424,51,1,0.125,0,8
6435,32,0.023633677991137372,706,1354,163,1,0.037037037037037035,7,27
13795,133,0.04356370782836554,1563,3053,39,1,0.125,2,8
2365,3,0.006048387096774193,261,496,33,1,0.2,1,5
13543,36,0.012530455969369997,1409,2873,109,1,0.05,3,20
2326,20,0.04032258064516129,238,496,49,1,0.14285714285714285,0,7
18224,74,0.019151138716356108,2020,3864,288,1,0.0196078431372549,13,51
9159,18,0.009302325581395349,998,1935,92,1,0.07692307692307693,2,13
6198,37,0.026850507982583455,714,1378,85,1,0.058823529411764705,5,17
11101,37,0.015448851774530271,1273,2395,179,1,0.029411764705882353,4,34
6398,19,0.013991163475699559,688,1358,31,1,0.2,1,5
4665,16,0.015748031496062992,526,1016,79,1,0.07142857142857142,3,14
5819,11,0.008885298869143781,653,1238,99,1,0.047619047619047616,5,21
13332,31,0.010938602681721948,1497,2834,42,1,0.16666666666666666,0,6
28064,81,0.01293929712460064,3399,6260,117,1,0.047619047619047616,7,21
2454,12,0.02591792656587473,201,463,42,1,0.16666666666666666,1,6
7797,51,0.02785363189513927,963,1831,31,1,0.2,1,5
5980,21,0.016908212560386472,626,1242,54,1,0.14285714285714285,1,7
38387,102,0.012190749372534958,4665,8367,106,1,0.045454545454545456,8,22
6785,25,0.017088174982911826,773,1463,89,1,0.07692307692307693,2,13
2818,12,0.01866251944012442,362,643,26,1,0.2,1,5
6986,17,0.011470985155195682,714,1482,150,1,0.037037037037037035,7,27
3566,13,0.01575757575757576,482,825,49,1,0.16666666666666666,1,6
12199,37,0.014084507042253521,1393,2627,155,1,0.030303030303030304,12,33
4626,27,0.025233644859813085,531,1070,50,1,0.125,2,8
12906,56,0.021021021021021023,1305,2664,123,2,0.1,3,20
3193,7,0.010416666666666666,347,672,67,1,0.07692307692307693,4,13
9421,59,0.02831094049904031,1094,2084,50,1,0.125,2,8
2944,7,0.011023622047244094,345,635,54,1,0.09090909090909091,3,11
1914,3,0.007633587786259542,190,393,50,1,0.1111111111111111,2,9
51978,180,0.016554768693092983,5895,10873,117,1,0.045454545454545456,7,22
6091,25,0.019098548510313215,711,1309,44,1,0.125,1,8
10106,45,0.02262443438914027,960,1989,144,1,0.04,11,25
4109,9,0.009814612868047983,471,917,38,1,0.16666666666666666,0,6
13887,57,0.01884297520661157,1617,3025,211,1,0.024390243902439025,13,41
9475,33,0.016811003565970453,986,1963,141,1,0.041666666666666664,8,24
3405,10,0.014064697609001406,340,711,49,1,0.14285714285714285,1,7
9593,40,0.019193857965451054,1073,2084,38,1,0.16666666666666666,1,6
873,3,0.018633540372670808,70,161,41,1,0.125,2,8
6453,22,0.015120274914089347,725,1455,54,1,0.1111111111111111,1,9
9083,47,0.025093432995194873,854,1873,119,1,0.047619047619047616,5,21
20522,70,0.015927189988623434,2293,4395,212,2,0.05,17,40
3851,27,0.03543307086614173,379,762,71,1,0.1,2,10
1679,5,0.013927576601671309,195,359,102,1,0.05555555555555555,4,18
6612,29,0.020848310567936738,692,1391,90,1,0.07142857142857142,3,14
5556,21,0.0168,680,1250,85,1,0.06666666666666667,3,15
12247,40,0.015048908954100828,1402,2658,316,1,0.017543859649122806,14,57
5594,14,0.012488849241748439,536,1121,53,1,0.125,1,8
4728,15,0.01446480231436837,569,1037,68,1,0.09090909090909091,3,11
8137,26,0.014730878186968839,908,1765,23,1,0.16666666666666666,2,6
5712,25,0.020542317173377157,614,1217,30,1,0.16666666666666666,1,6
21025,68,0.015360289134854304,2275,4427,213,1,0.02564102564102564,11,39
3705,19,0.02461139896373057,394,772,142,1,0.04,5,25
44725,148,0.015137567761071903,5321,9777,348,1,0.017543859649122806,15,57
16290,79,0.02268159632500718,1710,3483,268,2,0.045454545454545456,7,44
15876,47,0.014878125989237101,1525,3159,401,2,0.03125,10,64
6942,19,0.012632978723404254,799,1504,52,1,0.1111111111111111,4,9
12123,27,0.01026615969581749,1462,2630,269,1,0.024390243902439025,7,41
25725,105,0.018597236981934114,3001,5646,197,1,0.02857142857142857,10,35
2973,11,0.018363939899833055,277,599,95,1,0.0625,6,16
4245,23,0.024757804090419805,461,929,38,1,0.14285714285714285,1,7
5293,31,0.026473099914602904,597,1171,48,1,0.1111111111111111,2,9
6567,17,0.011707988980716254,753,1452,56,1,0.1,3,10
5564,25,0.022007042253521125,553,1136,86,1,0.07142857142857142,2,14
5432,16,0.014134275618374558,547,1132,47,1,0.16666666666666666,1,6
1659,11,0.028720626631853787,194,383,44,1,0.125,1,8
4330,9,0.010332950631458095,415,871,93,2,0.125,5,16
4911,9,0.009268795056642637,437,971,39,1,0.14285714285714285,3,7
13763,33,0.011518324607329843,1502,2865,102,1,0.058823529411764705,4,17
4711,23,0.02200956937799043,552,1045,64,1,0.09090909090909091,2,11
7980,25,0.014560279557367502,888,1717,51,1,0.1111111111111111,1,9
9629,37,0.018217626784835055,1065,2031,34,1,0.16666666666666666,2,6
5420,5,0.004363001745200698,557,1146,87,1,0.0625,2,16
3132,7,0.010218978102189781,336,685,34,1,0.14285714285714285,2,7
11468,28,0.011089108910891089,1338,2525,149,1,0.038461538461538464,8,26
8409,18,0.010123734533183352,934,1778,112,1,0.05,5,20
4824,22,0.021256038647342997,504,1035,75,1,0.07142857142857142,4,14
3537,12,0.017167381974248927,336,699,40,1,0.14285714285714285,2,7
6013,20,0.01597444089456869,671,1252,105,1,0.0625,2,16
7120,21,0.014334470989761093,726,1465,67,1,0.07142857142857142,6,14
