document_char_count,document_sentence_count,document_sentence_density,document_stopword_count,document_word_count,summary_char_count,summary_sentence_count,summary_sentence_density,summary_stopword_count,summary_word_count
8803,28,0.015045674368619023,946,1861,43,1,0.14285714285714285,1,7
6365,42,0.031226765799256505,714,1345,46,1,0.1,2,10
5692,39,0.03201970443349754,585,1218,35,1,0.125,3,8
11877,17,0.006888168557536467,1219,2468,35,1,0.14285714285714285,2,7
6191,18,0.013333333333333334,636,1350,41,1,0.14285714285714285,2,7
8980,21,0.010914760914760915,949,1924,74,1,0.09090909090909091,1,11
3850,11,0.013580246913580247,408,810,53,1,0.09090909090909091,3,11
1994,3,0.006711409395973154,220,447,76,1,0.09090909090909091,1,11
17142,56,0.014105793450881612,2132,3970,42,1,0.16666666666666666,0,6
21688,46,0.009380097879282219,2611,4904,125,1,0.05555555555555555,4,18
2519,5,0.00945179584120983,292,529,43,1,0.14285714285714285,1,7
3975,7,0.00849514563106796,403,824,99,1,0.07142857142857142,2,14
8133,23,0.012398921832884097,999,1855,32,1,0.2,0,5
5739,36,0.027314112291350532,712,1318,34,1,0.16666666666666666,2,6
4474,12,0.0125,502,960,42,1,0.125,2,8
6975,44,0.02802547770700637,832,1570,28,1,0.16666666666666666,1,6
16814,82,0.02315730019768427,1726,3541,146,1,0.029411764705882353,11,34
9976,38,0.01743119266055046,1105,2180,222,1,0.02631578947368421,4,38
8281,43,0.024130190796857465,872,1782,173,2,0.06060606060606061,10,33
4830,44,0.041627246925260174,516,1057,44,1,0.125,1,8
16228,76,0.021474992935857588,1782,3539,90,1,0.06666666666666667,2,15
1670,3,0.008695652173913044,162,345,51,1,0.09090909090909091,2,11
3319,42,0.05722070844686648,356,734,35,1,0.16666666666666666,2,6
9089,33,0.016717325227963525,974,1974,110,1,0.05555555555555555,4,18
8763,27,0.014453961456102784,933,1868,66,1,0.09090909090909091,1,11
3384,7,0.00995732574679943,340,703,122,1,0.045454545454545456,7,22
10823,47,0.019723038187159043,1200,2383,150,1,0.03333333333333333,6,30
8415,25,0.013412017167381975,974,1864,100,1,0.0625,1,16
18845,42,0.01014983083615273,2076,4138,25,1,0.16666666666666666,3,6
12975,62,0.021453287197231833,1492,2890,96,1,0.05555555555555555,5,18
2550,6,0.011235955056179775,258,534,41,1,0.16666666666666666,1,6
6392,14,0.010518407212622089,658,1331,29,1,0.14285714285714285,2,7
10226,46,0.02082390221819828,1155,2209,42,1,0.125,2,8
10319,32,0.014253897550111359,1127,2245,81,1,0.06666666666666667,5,15
12853,83,0.02882945467176103,1516,2879,33,1,0.1111111111111111,3,9
2981,13,0.0197869101978691,298,657,25,1,0.16666666666666666,1,6
2239,16,0.033126293995859216,230,483,37,1,0.16666666666666666,2,6
834,10,0.05555555555555555,97,180,51,1,0.1111111111111111,2,9
2871,8,0.01282051282051282,297,624,31,1,0.2,1,5
4543,19,0.01860920666013712,547,1021,39,1,0.16666666666666666,1,6
10030,42,0.018526687251874726,1177,2267,20,1,0.16666666666666666,2,6
1854,9,0.022727272727272728,197,396,30,1,0.14285714285714285,2,7
10229,36,0.017061611374407582,1022,2110,340,1,0.016129032258064516,16,62
6197,12,0.008862629246676515,725,1354,144,1,0.045454545454545456,2,22
35528,81,0.010094715852442673,4369,8024,106,1,0.058823529411764705,4,17
1319,3,0.01090909090909091,151,275,125,1,0.04,10,25
3190,7,0.010606060606060607,329,660,45,1,0.16666666666666666,0,6
9843,24,0.011417697431018078,1069,2102,111,1,0.041666666666666664,6,24
5748,33,0.02650602409638554,601,1245,44,1,0.125,1,8
9288,29,0.014370664023785926,996,2018,36,1,0.125,2,8
5344,10,0.008424599831508003,594,1187,52,1,0.1,2,10
7773,40,0.022962112514351322,886,1742,138,1,0.043478260869565216,6,23
7268,37,0.02447089947089947,747,1512,63,1,0.09090909090909091,1,11
8698,32,0.016563146997929608,968,1932,89,1,0.05555555555555555,5,18
16360,38,0.01062937062937063,1868,3575,97,1,0.06666666666666667,4,15
15954,88,0.02570093457943925,1703,3424,131,1,0.045454545454545456,5,22
7358,27,0.01784534038334435,750,1513,43,1,0.125,2,8
6959,22,0.01471571906354515,765,1495,37,1,0.14285714285714285,2,7
3430,9,0.011464968152866241,401,785,51,1,0.125,1,8
9061,29,0.015104166666666667,987,1920,60,1,0.09090909090909091,3,11
8751,40,0.021574973031283712,936,1854,118,1,0.045454545454545456,7,22
9066,61,0.03182055294731351,945,1917,192,2,0.05263157894736842,10,38
734,2,0.0125,86,160,28,1,0.2,0,5
7314,32,0.020151133501259445,822,1588,61,1,0.09090909090909091,2,11
10174,39,0.018344308560677328,998,2126,88,1,0.06666666666666667,3,15
16008,61,0.01707726763717805,1946,3572,97,1,0.07692307692307693,2,13
10163,28,0.012681159420289856,1133,2208,33,1,0.16666666666666666,2,6
4718,30,0.030706243602865915,478,977,42,1,0.14285714285714285,1,7
11527,53,0.021900826446280993,1171,2420,130,2,0.09090909090909091,6,22
12467,34,0.012927756653992395,1264,2630,87,2,0.125,2,16
8563,40,0.021447721179624665,973,1865,159,2,0.07142857142857142,9,28
6332,33,0.025482625482625483,648,1295,40,1,0.125,2,8
7208,8,0.0050729232720355105,837,1577,48,1,0.1111111111111111,2,9
7801,35,0.021875,794,1600,82,1,0.0625,5,16
5920,43,0.03302611367127496,666,1302,35,1,0.2,1,5
1286,2,0.006920415224913495,154,289,42,1,0.1111111111111111,2,9
5918,30,0.023455824863174355,694,1279,33,1,0.2,0,5
4462,29,0.02791145332050048,562,1039,37,1,0.16666666666666666,1,6
20293,76,0.017531718569780853,2147,4335,88,1,0.05555555555555555,5,18
7549,40,0.024645717806531114,851,1623,35,1,0.2,1,5
5159,24,0.021257750221434897,605,1129,113,2,0.1111111111111111,4,18
14136,67,0.021703919663103338,1551,3087,72,1,0.07692307692307693,3,13
6502,20,0.015337423312883436,609,1304,76,1,0.07692307692307693,1,13
12716,54,0.019340974212034383,1451,2792,103,1,0.05555555555555555,4,18
8277,21,0.012006861063464836,917,1749,116,1,0.05,5,20
6559,14,0.010196649672250545,637,1373,68,1,0.1111111111111111,0,9
2506,5,0.008912655971479501,300,561,34,1,0.125,4,8
5744,22,0.01685823754789272,666,1305,67,1,0.07142857142857142,3,14
15733,78,0.021763392857142856,1893,3584,139,1,0.04,5,25
5989,42,0.03032490974729242,711,1385,165,1,0.04,4,25
11225,53,0.021225470564677613,1356,2497,76,1,0.07142857142857142,4,14
5263,11,0.009717314487632508,574,1132,45,1,0.1111111111111111,2,9
4682,6,0.0058823529411764705,539,1020,72,1,0.06666666666666667,2,15
3800,8,0.009720534629404616,455,823,66,1,0.1,0,10
12286,40,0.014825796886582653,1408,2698,72,1,0.08333333333333333,1,12
5347,27,0.02349869451697128,584,1149,34,1,0.16666666666666666,2,6
7238,27,0.017013232514177693,808,1587,110,1,0.05,7,20
10459,31,0.013608428446005268,1194,2278,88,1,0.058823529411764705,5,17
3817,15,0.0189873417721519,388,790,41,1,0.14285714285714285,3,7
9281,36,0.018209408194233688,968,1977,148,1,0.04,3,25
5480,32,0.027515047291487533,511,1163,90,1,0.07142857142857142,1,14
2152,3,0.006622516556291391,231,453,36,1,0.16666666666666666,1,6
5681,11,0.009417808219178082,582,1168,35,1,0.14285714285714285,2,7
2879,17,0.024390243902439025,385,697,29,1,0.14285714285714285,2,7
1044,3,0.01282051282051282,97,234,40,1,0.125,1,8
11997,76,0.02885345482156416,1388,2634,65,1,0.07142857142857142,6,14
6160,29,0.022906793048973143,602,1266,72,1,0.08333333333333333,2,12
4977,25,0.025380710659898477,444,985,99,1,0.06666666666666667,1,15
1906,3,0.007407407407407408,214,405,47,1,0.14285714285714285,2,7
4239,15,0.016666666666666666,476,900,32,1,0.2,2,5
3058,14,0.01991465149359886,377,703,44,1,0.1111111111111111,3,9
6058,7,0.005838198498748957,546,1199,95,1,0.05,5,20
9363,45,0.022037218413320275,1086,2042,29,1,0.2,2,5
4046,9,0.00980392156862745,537,918,42,1,0.16666666666666666,0,6
10740,68,0.02910958904109589,1163,2336,97,1,0.06666666666666667,3,15
2675,3,0.005119453924914676,327,586,37,1,0.2,1,5
7521,48,0.028950542822677925,871,1658,112,1,0.05263157894736842,6,19
4744,29,0.02783109404990403,531,1042,72,1,0.07692307692307693,2,13
5256,13,0.011535048802129548,543,1127,27,1,0.16666666666666666,2,6
5571,21,0.017170891251022075,599,1223,46,1,0.14285714285714285,1,7
8748,40,0.021344717182497332,961,1874,75,1,0.07142857142857142,4,14
22295,29,0.0060215946843853825,2605,4816,80,1,0.07142857142857142,3,14
2519,9,0.01651376146788991,265,545,40,1,0.14285714285714285,2,7
10410,42,0.019516728624535316,1061,2152,121,2,0.1111111111111111,2,18
10220,20,0.009302325581395349,1120,2150,114,1,0.05,6,20
2935,15,0.026362038664323375,268,569,49,1,0.125,1,8
2798,25,0.04038772213247173,304,619,63,1,0.1,2,10
7987,26,0.015240328253223915,850,1706,115,1,0.05555555555555555,3,18
7119,31,0.019757807520713832,846,1569,34,1,0.16666666666666666,2,6
12697,21,0.007906626506024096,1378,2656,103,1,0.047619047619047616,7,21
4616,57,0.05555555555555555,472,1026,41,1,0.2,0,5
5185,26,0.02220324508966695,617,1171,58,1,0.1,4,10
2745,7,0.010954616588419406,325,639,75,1,0.0625,3,16
13835,39,0.013708260105448155,1466,2845,70,1,0.07142857142857142,5,14
1510,7,0.021406727828746176,143,327,27,1,0.2,2,5
3157,11,0.0167427701674277,292,657,47,1,0.09090909090909091,4,11
2652,12,0.02097902097902098,279,572,45,2,0.2222222222222222,1,9
4935,18,0.01662049861495845,579,1083,42,1,0.2,0,5
7136,20,0.01304631441617743,809,1533,43,1,0.125,3,8
8657,24,0.012868632707774798,957,1865,44,1,0.16666666666666666,0,6
4268,12,0.013157894736842105,426,912,34,1,0.2,1,5
38324,659,0.07071574203240691,4549,9319,28,1,0.2,0,5
5984,12,0.00949367088607595,679,1264,171,1,0.037037037037037035,7,27
5592,63,0.0546875,527,1152,35,1,0.2,1,5
6932,25,0.01580278128950695,878,1582,73,1,0.07692307692307693,1,13
2696,8,0.0142602495543672,271,561,39,1,0.16666666666666666,0,6
9443,47,0.022760290556900726,1064,2065,93,1,0.05555555555555555,4,18
10203,33,0.015522107243650047,1044,2126,67,1,0.08333333333333333,2,12
8171,27,0.015126050420168067,941,1785,133,1,0.045454545454545456,3,22
15752,36,0.010501750291715286,1837,3428,148,1,0.043478260869565216,6,23
4356,16,0.015810276679841896,529,1012,27,1,0.2,0,5
8174,21,0.012404016538688719,863,1693,55,1,0.1111111111111111,2,9
6941,46,0.0310391363022942,680,1482,40,1,0.125,1,8
6565,19,0.013818181818181818,719,1375,128,1,0.038461538461538464,10,26
4393,17,0.017838405036726127,491,953,39,1,0.125,3,8
1474,3,0.010238907849829351,133,293,45,1,0.14285714285714285,2,7
3811,10,0.012690355329949238,390,788,31,1,0.14285714285714285,2,7
5061,11,0.009972801450589302,566,1103,33,1,0.14285714285714285,2,7
20297,69,0.016346837242359632,2241,4221,42,1,0.16666666666666666,0,6
24303,61,0.011459703174901371,2891,5323,88,1,0.07692307692307693,2,13
3254,11,0.015804597701149427,378,696,46,1,0.125,2,8
2452,15,0.030181086519114688,211,497,40,2,0.25,2,8
8223,30,0.01722158438576349,878,1742,40,1,0.14285714285714285,3,7
7196,20,0.012836970474967908,842,1558,37,1,0.16666666666666666,1,6
3925,18,0.022058823529411766,394,816,36,1,0.2,0,5
7025,33,0.022494887525562373,715,1467,48,1,0.09090909090909091,3,11
3965,21,0.02567237163814181,395,818,47,1,0.1111111111111111,2,9
6819,16,0.010914051841746248,765,1466,40,1,0.16666666666666666,1,6
5682,12,0.010169491525423728,590,1180,49,1,0.16666666666666666,0,6
4791,14,0.014583333333333334,457,960,46,1,0.125,1,8
34771,88,0.012002182214948172,3753,7332,264,2,0.05,8,40
8426,34,0.019428571428571427,886,1750,44,1,0.16666666666666666,0,6
12866,42,0.015630815035355416,1317,2687,92,1,0.05555555555555555,5,18
7104,38,0.02389937106918239,863,1590,40,1,0.14285714285714285,2,7
7285,28,0.01756587202007528,821,1594,52,1,0.1111111111111111,2,9
9655,55,0.025392428439519853,1204,2166,39,1,0.125,3,8
4929,15,0.014340344168260038,531,1046,54,1,0.1111111111111111,2,9
19237,55,0.013651030032266072,2024,4029,160,1,0.038461538461538464,3,26
19263,141,0.034550355305072285,1996,4081,159,1,0.03571428571428571,6,28
12406,57,0.021009952082565425,1395,2713,196,1,0.029411764705882353,5,34
8481,26,0.014582164890633763,919,1783,39,2,0.25,3,8
11311,111,0.04349529780564263,1291,2552,147,1,0.034482758620689655,9,29
11949,31,0.012494961708988311,1268,2481,33,1,0.16666666666666666,1,6
5886,11,0.009290540540540541,584,1184,24,1,0.14285714285714285,1,7
1678,5,0.014577259475218658,162,343,46,1,0.1,3,10
8146,23,0.013356562137049941,872,1722,207,1,0.03125,6,32
7492,21,0.01348747591522158,783,1557,49,1,0.14285714285714285,0,7
12490,43,0.016092814371257484,1412,2672,82,1,0.06666666666666667,5,15
7218,30,0.019543973941368076,785,1535,44,1,0.125,3,8
2587,14,0.024179620034542316,322,579,55,1,0.14285714285714285,1,7
2747,11,0.020522388059701493,215,536,27,1,0.2,1,5
5576,18,0.01487603305785124,605,1210,50,1,0.1111111111111111,1,9
3103,24,0.035346097201767304,324,679,37,1,0.14285714285714285,3,7
10364,43,0.01933453237410072,1131,2224,74,1,0.07692307692307693,2,13
6450,22,0.01532033426183844,774,1436,40,1,0.125,1,8
6235,19,0.013950073421439061,732,1362,61,1,0.09090909090909091,2,11
7379,31,0.01979565772669221,819,1566,76,1,0.09090909090909091,2,11
12727,41,0.015051395007342145,1444,2724,78,2,0.125,4,16
7455,18,0.011083743842364532,885,1624,29,1,0.2,1,5
10651,31,0.013472403302911778,1148,2301,81,1,0.06666666666666667,2,15
2069,14,0.029473684210526315,236,475,25,1,0.2,1,5
5571,25,0.020798668885191347,611,1202,37,1,0.125,2,8
4831,30,0.028462998102466792,525,1054,43,1,0.125,2,8
9516,25,0.012260912211868563,1085,2039,48,1,0.1,3,10
2723,26,0.04482758620689655,282,580,43,1,0.14285714285714285,1,7
13842,63,0.021219265746042437,1530,2969,100,1,0.05263157894736842,3,19
8848,34,0.018508437670114317,882,1837,170,1,0.03125,8,32
3137,12,0.018808777429467086,289,638,91,2,0.13333333333333333,2,15
5623,13,0.011555555555555555,527,1125,49,1,0.1111111111111111,1,9
5266,17,0.015315315315315315,585,1110,144,1,0.043478260869565216,3,23
5379,26,0.022222222222222223,617,1170,45,1,0.1111111111111111,2,9
5640,11,0.008849557522123894,674,1243,31,1,0.14285714285714285,3,7
21196,25,0.00552364118426867,2361,4526,124,1,0.045454545454545456,5,22
14838,84,0.026624405705229795,1617,3155,86,1,0.06666666666666667,4,15
2915,5,0.008090614886731391,315,618,35,1,0.16666666666666666,1,6
7799,25,0.015595757953836557,799,1603,151,1,0.04,6,25
2414,12,0.023952095808383235,249,501,36,1,0.14285714285714285,1,7
3213,18,0.027777777777777776,301,648,34,1,0.16666666666666666,0,6
2022,6,0.013986013986013986,202,429,64,1,0.1,2,10
14674,54,0.017029328287606435,1654,3171,145,1,0.04,5,25
9813,68,0.03187998124706985,1096,2133,46,1,0.14285714285714285,0,7
5494,15,0.012448132780082987,655,1205,44,1,0.125,1,8
2470,11,0.021825396825396824,238,504,43,1,0.14285714285714285,2,7
8073,37,0.02127659574468085,923,1739,76,1,0.1111111111111111,1,9
7274,88,0.05019965772960639,966,1753,28,1,0.2,1,5
9043,23,0.012957746478873239,804,1775,132,1,0.043478260869565216,3,23
14203,34,0.011247105524313596,1491,3023,156,1,0.04,8,25
6084,21,0.01650943396226415,645,1272,86,1,0.0625,3,16
4314,16,0.017429193899782137,488,918,40,1,0.14285714285714285,2,7
5772,25,0.02097315436241611,579,1192,98,1,0.07142857142857142,1,14
4564,55,0.054890219560878244,477,1002,51,1,0.14285714285714285,0,7
8497,68,0.03547209181011998,986,1917,57,1,0.1,2,10
15593,57,0.016923990498812352,1681,3368,201,1,0.02631578947368421,10,38
3959,18,0.02066590126291619,423,871,98,1,0.05,4,20
13160,25,0.009150805270863836,1412,2732,99,1,0.07142857142857142,1,14
10250,49,0.02150065818341378,1169,2279,88,1,0.05555555555555555,7,18
11219,26,0.011265164644714038,1159,2308,46,1,0.14285714285714285,1,7
7350,32,0.020765736534717714,773,1541,122,1,0.043478260869565216,8,23
12310,37,0.014063093880653743,1378,2631,49,1,0.125,1,8
3134,8,0.012345679012345678,332,648,66,1,0.125,1,8
2260,13,0.026748971193415638,244,486,65,1,0.07142857142857142,6,14
14938,37,0.011627906976744186,1659,3182,90,1,0.06666666666666667,2,15
5136,27,0.023116438356164382,647,1168,39,1,0.2,0,5
13815,39,0.013485477178423237,1463,2892,169,1,0.034482758620689655,4,29
1563,7,0.020895522388059702,157,335,38,2,0.2857142857142857,2,7
4299,13,0.014428412874583796,461,901,44,1,0.125,3,8
9339,29,0.014406358668653751,1048,2013,124,1,0.04,6,25
8106,40,0.02399520095980804,821,1667,68,1,0.07692307692307693,5,13
10428,36,0.016245487364620937,1173,2216,89,1,0.0625,3,16
16023,23,0.006908981676179033,1760,3329,167,1,0.041666666666666664,3,24
4479,47,0.045764362220058426,526,1027,29,1,0.2,0,5
6063,22,0.0171606864274571,685,1282,49,1,0.14285714285714285,1,7
16470,68,0.018826135105204873,1924,3612,184,1,0.027777777777777776,7,36
6675,30,0.020477815699658702,726,1465,36,1,0.14285714285714285,3,7
13253,52,0.018806509945750453,1357,2765,106,1,0.05263157894736842,4,19
14538,38,0.012566137566137565,1510,3024,121,1,0.047619047619047616,5,21
11384,18,0.007722007722007722,1159,2331,61,1,0.06666666666666667,8,15
2067,13,0.029017857142857144,209,448,70,1,0.08333333333333333,2,12
14233,34,0.011875654907439748,1369,2863,46,1,0.125,3,8
11105,16,0.006658343736995423,1286,2403,63,2,0.16666666666666666,3,12
14001,55,0.017891997397527653,1565,3074,40,1,0.1111111111111111,3,9
4558,13,0.012845849802371542,561,1012,31,1,0.2,1,5
2554,9,0.01601423487544484,283,562,51,1,0.1111111111111111,1,9
7179,17,0.011074918566775244,809,1535,102,1,0.05263157894736842,8,19
8523,35,0.01954215522054718,843,1791,105,1,0.058823529411764705,3,17
6666,30,0.02021563342318059,810,1484,104,1,0.058823529411764705,4,17
11852,29,0.011292834890965732,1383,2568,91,1,0.07142857142857142,3,14
7276,67,0.038750722961249276,958,1729,42,1,0.16666666666666666,1,6
1344,1,0.0038314176245210726,119,261,49,1,0.14285714285714285,1,7
15468,43,0.014047696831100947,1502,3061,172,1,0.037037037037037035,7,27
1695,5,0.012468827930174564,222,401,30,1,0.2,1,5
5852,33,0.02560124127230411,652,1289,39,1,0.125,3,8
17042,90,0.02473886750962067,1871,3638,114,2,0.08695652173913043,6,23
9705,35,0.01769464105156724,957,1978,71,1,0.09090909090909091,2,11
6329,40,0.02881844380403458,709,1388,130,1,0.047619047619047616,3,21
13341,56,0.018893387314439947,1554,2964,53,1,0.1111111111111111,0,9
2727,7,0.013435700575815739,231,521,42,1,0.16666666666666666,2,6
2760,19,0.032534246575342464,300,584,154,1,0.04,3,25
2731,11,0.019130434782608695,271,575,39,1,0.14285714285714285,1,7
15980,47,0.013611352447147408,1811,3453,43,1,0.14285714285714285,1,7
6467,16,0.011111111111111112,787,1440,43,1,0.1111111111111111,2,9
4107,9,0.010227272727272727,453,880,34,1,0.16666666666666666,2,6
6139,15,0.01171875,591,1280,80,1,0.0625,3,16
5208,22,0.01877133105802048,661,1172,71,2,0.18181818181818182,3,11
10542,40,0.017699115044247787,1161,2260,86,1,0.0625,2,16
5557,22,0.018077239112571898,639,1217,37,1,0.1111111111111111,3,9
10649,35,0.01488095238095238,1246,2352,99,2,0.11764705882352941,5,17
11453,40,0.016240357287860333,1234,2463,72,1,0.07142857142857142,2,14
15028,31,0.00969962453066333,1567,3196,218,3,0.07317073170731707,10,41
6077,21,0.01603053435114504,709,1310,83,1,0.07692307692307693,2,13
6693,13,0.008837525492861998,745,1471,96,1,0.047619047619047616,6,21
7499,13,0.007917174177831911,794,1642,73,1,0.07142857142857142,3,14
2930,8,0.011730205278592375,365,682,41,1,0.14285714285714285,1,7
18762,24,0.005856515373352855,2179,4098,45,1,0.14285714285714285,1,7
13348,44,0.015810276679841896,1335,2783,30,1,0.14285714285714285,2,7
9961,37,0.017145505097312327,1133,2158,50,1,0.125,2,8
7167,31,0.0205026455026455,748,1512,39,1,0.16666666666666666,0,6
10590,17,0.007469244288224956,1176,2276,58,1,0.1,1,10
3739,27,0.03150525087514586,419,857,35,1,0.1111111111111111,3,9
9086,31,0.01568825910931174,1023,1976,135,2,0.08695652173913043,3,23
7458,14,0.008547008547008548,835,1638,99,1,0.05555555555555555,3,18
10461,36,0.01568627450980392,1154,2295,113,1,0.043478260869565216,3,23
9324,23,0.011557788944723618,1032,1990,44,1,0.14285714285714285,1,7
8877,27,0.013946280991735538,1020,1936,40,1,0.14285714285714285,0,7
5021,27,0.025738798856053385,495,1049,44,1,0.14285714285714285,1,7
88738,178,0.009217067108533554,10532,19312,35,1,0.16666666666666666,1,6
7684,24,0.015345268542199489,750,1564,138,3,0.13636363636363635,3,22
5514,28,0.02252614641995173,663,1243,159,1,0.034482758620689655,7,29
1966,4,0.009708737864077669,198,412,42,1,0.125,2,8
5583,14,0.011570247933884297,602,1210,33,1,0.2,1,5
5331,17,0.014249790444258172,636,1193,104,1,0.047619047619047616,5,21
